label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
open_hand,0.00000000,0.00000000,0.00000000,0.10695898,0.53994526,-0.09381054,0.40429515,0.90001730,-0.11032446,0.63475568,1.16752476,-0.12833768,0.73460807,1.43769181,-0.14710986,0.85631286,0.62034717,-0.03686438,1.14049023,0.84505458,-0.10992578,1.32222216,0.97574253,-0.18016143,1.48101744,1.06314408,-0.23692527,0.95792080,0.28703266,-0.06002550,1.37225365,0.34874371,-0.12612942,1.62525049,0.39203447,-0.19092031,1.83495535,0.40391596,-0.23781041,0.95651092,-0.03351603,-0.10162598,1.34996452,-0.10650459,-0.18725767,1.59701700,-0.14160609,-0.26128297,1.81496434,-0.16972968,-0.31039806,0.86795109,-0.34305089,-0.15315206,1.15666989,-0.50413436,-0.24389903,1.34709946,-0.59187137,-0.29026467,1.52965935,-0.65586646,-0.31862714
open_hand,0.00000000,0.00000000,0.00000000,0.10556450,0.53215906,-0.09497159,0.40134622,0.89753031,-0.10968641,0.63351590,1.15627166,-0.12614619,0.73121751,1.42447024,-0.14315946,0.85839190,0.62070687,-0.02686275,1.13972489,0.83711184,-0.09521078,1.31621928,0.96740904,-0.16405233,1.47034227,1.06238950,-0.22073446,0.95783691,0.28731246,-0.04814448,1.36409222,0.34316520,-0.10990765,1.61046038,0.38776717,-0.17473769,1.81449963,0.40876960,-0.22280674,0.95581251,-0.03069801,-0.08855276,1.34403459,-0.10560358,-0.17179459,1.58477895,-0.13988362,-0.24677575,1.79811484,-0.16181570,-0.29734011,0.86637540,-0.33650819,-0.13929271,1.15163454,-0.49682295,-0.22841719,1.33866182,-0.58482210,-0.27567145,1.51863416,-0.64709709,-0.30545340
open_hand,0.00000000,0.00000000,0.00000000,0.10809361,0.54240298,-0.09522225,0.40326530,0.90743601,-0.11006302,0.63789264,1.16897666,-0.12707897,0.74070526,1.43808050,-0.14467084,0.86040888,0.61761107,-0.02478691,1.14212709,0.83809913,-0.09481755,1.32040065,0.96778618,-0.16476581,1.47697335,1.06068075,-0.22157633,0.95932754,0.28229535,-0.04709568,1.37311413,0.33833584,-0.11115691,1.62742781,0.38148413,-0.17774824,1.84034711,0.40034397,-0.22613552,0.95526671,-0.03753751,-0.08869970,1.34409758,-0.11770144,-0.17485581,1.58545895,-0.15496017,-0.24881075,1.79903020,-0.17697374,-0.29715310,0.86415223,-0.34417989,-0.14064844,1.14971904,-0.50639467,-0.23101096,1.33794087,-0.59409706,-0.27614117,1.51859481,-0.65287072,-0.30351622
open_hand,0.00000000,0.00000000,0.00000000,0.11027889,0.53515059,-0.09697959,0.40308460,0.89916157,-0.11459064,0.63496914,1.16128640,-0.13380717,0.73673404,1.43231045,-0.15365795,0.86142318,0.61684553,-0.02979906,1.14254430,0.83483854,-0.10162319,1.32098809,0.96083003,-0.17288337,1.47919463,1.04920350,-0.23058467,0.95913108,0.28296215,-0.05196796,1.36996078,0.33532334,-0.11685950,1.62386748,0.37498289,-0.18367901,1.83755515,0.39003159,-0.23242640,0.95440742,-0.03608645,-0.09335126,1.33925760,-0.11781293,-0.17926249,1.58051120,-0.15726334,-0.25281024,1.79506362,-0.18189981,-0.30121313,0.86292203,-0.34304971,-0.14531520,1.14580987,-0.50576875,-0.23467250,1.33240554,-0.59304589,-0.27890999,1.51251706,-0.65158530,-0.30591067
open_hand,0.00000000,0.00000000,0.00000000,0.11231881,0.53203790,-0.09809576,0.40484662,0.89614373,-0.11726095,0.64104483,1.16011250,-0.13875526,0.74795866,1.43200198,-0.16029347,0.86103940,0.61477048,-0.02579441,1.14267093,0.83110702,-0.09708015,1.32046553,0.95809950,-0.16835369,1.47533963,1.05167025,-0.22624344,0.95868605,0.28446626,-0.04839661,1.37062969,0.33966353,-0.11399588,1.62903577,0.38120156,-0.18273749,1.84603876,0.40098863,-0.23319075,0.95418734,-0.03238665,-0.09068989,1.34107323,-0.11235138,-0.17858516,1.58073190,-0.14916131,-0.25362576,1.79325432,-0.16858488,-0.30299168,0.86298858,-0.33809619,-0.14360056,1.14748237,-0.49609184,-0.23473911,1.33393869,-0.58454363,-0.28002796,1.51231709,-0.64440551,-0.30787222
open_hand,0.00000000,0.00000000,0.00000000,0.11286037,0.53198260,-0.09816036,0.40505647,0.89701380,-0.11652540,0.64042706,1.15663327,-0.13700400,0.74844118,1.42566894,-0.15757584,0.86111566,0.61718195,-0.02652944,1.14417890,0.83648250,-0.09762234,1.32309218,0.96603336,-0.16859159,1.47884911,1.06054094,-0.22634256,0.95816052,0.28623142,-0.04797509,1.36645998,0.34049535,-0.11293527,1.61532597,0.38205953,-0.18066139,1.82172358,0.40211932,-0.23055606,0.95454607,-0.03095847,-0.08900893,1.33931107,-0.10977312,-0.17564460,1.57745542,-0.14625835,-0.24943680,1.78776856,-0.16563699,-0.29849168,0.86480577,-0.33772746,-0.14072761,1.14801075,-0.49796991,-0.23107115,1.33427799,-0.58789523,-0.27632478,1.51200818,-0.64964966,-0.30425981
open_hand,0.00000000,0.00000000,0.00000000,0.11033599,0.54192972,-0.09947950,0.40468702,0.90873850,-0.11590389,0.63963257,1.17265137,-0.13392882,0.74524103,1.44346155,-0.15253586,0.85919628,0.62328682,-0.02760993,1.14173962,0.84215297,-0.09832761,1.32315848,0.97318582,-0.16888428,1.48186058,1.06711531,-0.22606281,0.95702826,0.28999467,-0.04883672,1.37329828,0.34039839,-0.11307521,1.62922873,0.37841777,-0.17941150,1.84092564,0.39388827,-0.22757044,0.95308201,-0.02894288,-0.08986546,1.33884086,-0.10860122,-0.17595730,1.58099808,-0.14546758,-0.24943410,1.79401615,-0.16576466,-0.29757814,0.86329703,-0.33870666,-0.14194689,1.14585644,-0.50193452,-0.23252856,1.33361859,-0.59294386,-0.27767414,1.51355257,-0.65504399,-0.30511641
open_hand,0.00000000,0.00000000,0.00000000,0.12020794,0.53635979,-0.10456553,0.41469750,0.89797104,-0.12702705,0.64162759,1.16798969,-0.14933195,0.74388125,1.43346753,-0.17202010,0.85614092,0.62922495,-0.04436666,1.13970553,0.85517942,-0.12325043,1.33086401,0.98013243,-0.19982452,1.49696696,1.06070241,-0.25990269,0.95684815,0.29058838,-0.06632090,1.39755330,0.33946594,-0.13754600,1.66776750,0.37714728,-0.20964777,1.88949194,0.38859054,-0.26062960,0.95526609,-0.02876751,-0.10694532,1.34786834,-0.08972954,-0.19493890,1.59955610,-0.12257288,-0.27274863,1.81738510,-0.14947454,-0.32361018,0.86740067,-0.34101692,-0.15866961,1.14710523,-0.49420469,-0.24882647,1.33753090,-0.58661160,-0.29454781,1.52030204,-0.65401209,-0.32209882
open_hand,0.00000000,0.00000000,0.00000000,0.12317026,0.53786838,-0.10346016,0.41407298,0.90557788,-0.12155326,0.64687182,1.17623430,-0.14067743,0.75464758,1.44568963,-0.16031513,0.86013184,0.62358303,-0.02316304,1.14170373,0.84688783,-0.09208113,1.32899853,0.97458705,-0.16379567,1.48872668,1.06521053,-0.22122686,0.95694972,0.29025374,-0.04061226,1.37421137,0.33386860,-0.09943183,1.62153239,0.36518803,-0.16396923,1.81678762,0.37416027,-0.21074143,0.95507342,-0.02511022,-0.07833889,1.33712221,-0.09450691,-0.15643123,1.57809536,-0.12786123,-0.22744840,1.78466176,-0.14812549,-0.27528889,0.86965058,-0.33187321,-0.12812873,1.14426725,-0.49581706,-0.21356781,1.33135653,-0.58601146,-0.25783868,1.51034604,-0.64640143,-0.28459221
open_hand,0.00000000,0.00000000,0.00000000,0.12100461,0.54178019,-0.10485955,0.41351113,0.90328151,-0.12179923,0.64345208,1.16791945,-0.13907150,0.74896729,1.43524241,-0.15646361,0.86145837,0.61833786,-0.02618234,1.14169588,0.84116475,-0.09567232,1.33140621,0.96739699,-0.16746669,1.49263318,1.05390890,-0.22458911,0.95987196,0.28043863,-0.04351738,1.38720638,0.32247165,-0.10345625,1.64693835,0.35489852,-0.16890399,1.85231171,0.36518147,-0.21565401,0.95678507,-0.03829403,-0.08095773,1.34371767,-0.10465110,-0.16043382,1.58818178,-0.13339508,-0.23345936,1.79601703,-0.14979212,-0.28171041,0.86925030,-0.34844088,-0.13040314,1.14296664,-0.51196578,-0.21796614,1.33234508,-0.60526544,-0.26398684,1.51296213,-0.66963073,-0.29118982
fist,0.00000000,0.00000000,0.00000000,0.13298333,0.68022365,-0.10727761,0.44502514,1.20026812,-0.13172999,0.81453912,1.37054285,-0.15812931,1.05180685,1.19631804,-0.17016760,0.81716809,0.87019963,-0.03703865,1.13623614,0.91225784,-0.20881226,0.87086877,0.82391103,-0.28875736,0.63972988,0.74710470,-0.30428466,0.87390786,0.48609161,-0.04116218,1.19393455,0.52223278,-0.23361308,0.82208095,0.46427907,-0.26729616,0.57900524,0.43425631,-0.23341177,0.89029479,0.10910566,-0.07185823,1.22074591,0.13300317,-0.27343724,0.83174133,0.13660968,-0.21249182,0.59040135,0.13960844,-0.10903140,0.85392485,-0.29214948,-0.10951923,1.12610497,-0.24639105,-0.25750260,0.84851815,-0.18298006,-0.20355487,0.64941359,-0.14013693,-0.11740529
fist,0.00000000,0.00000000,0.00000000,0.13156515,0.68250847,-0.10816784,0.44213564,1.20155186,-0.13249980,0.81042072,1.37484610,-0.15941985,1.05030412,1.20088424,-0.17163750,0.81689302,0.86335037,-0.03053530,1.13417758,0.91921267,-0.20384990,0.86572730,0.83061643,-0.28739333,0.63727517,0.74903207,-0.30548844,0.87443958,0.48513443,-0.03465723,1.19533588,0.52964393,-0.22822474,0.82494307,0.47492969,-0.26557915,0.58326760,0.44142542,-0.23428176,0.89211089,0.11255374,-0.06605548,1.22368909,0.14381371,-0.26807446,0.83565635,0.14823531,-0.20939005,0.59506910,0.14738758,-0.10710916,0.85843686,-0.28555626,-0.10470043,1.13118359,-0.23359200,-0.25261958,0.85402992,-0.16810938,-0.19993591,0.65385141,-0.12767161,-0.11458401
fist,0.00000000,0.00000000,0.00000000,0.12992404,0.68325705,-0.10938926,0.44048062,1.20445779,-0.13511904,0.81316820,1.38169167,-0.16317923,1.05495062,1.20920487,-0.17610108,0.81793456,0.86806450,-0.03666609,1.13909192,0.92290111,-0.21081376,0.86911052,0.83011141,-0.29191396,0.63751372,0.74732659,-0.30793938,0.87450941,0.48500855,-0.04052913,1.19877925,0.53247804,-0.23490063,0.82551195,0.47370052,-0.26968533,0.58239990,0.43872005,-0.23690205,0.89128604,0.10731084,-0.07148480,1.22900271,0.14222436,-0.27386148,0.83820128,0.14568199,-0.21270227,0.59417743,0.14331103,-0.10922690,0.85712305,-0.29629443,-0.10980702,1.13240826,-0.24222110,-0.25788130,0.85545690,-0.17305421,-0.20472972,0.65455851,-0.13210787,-0.11935050
fist,0.00000000,0.00000000,0.00000000,0.13281761,0.68450003,-0.10595100,0.44465744,1.20479547,-0.12887369,0.81635930,1.37828118,-0.15569081,1.05128457,1.20039839,-0.16968171,0.82286393,0.85837549,-0.02391393,1.14573213,0.91227749,-0.19714339,0.88318334,0.82710563,-0.28183554,0.64696931,0.74974857,-0.30051630,0.87927187,0.47632025,-0.02984614,1.20311778,0.52677077,-0.22495786,0.82596281,0.46440852,-0.26305996,0.57521943,0.43260728,-0.23077262,0.89531791,0.09917535,-0.06330010,1.22742878,0.13863383,-0.27067146,0.83248507,0.13111342,-0.21067668,0.58560293,0.12665948,-0.10511445,0.85907523,-0.30569076,-0.10359662,1.13653199,-0.24942716,-0.25593378,0.85199587,-0.19225361,-0.20014775,0.64642456,-0.15429133,-0.11107611
