label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
open_hand,0.00000000,0.00000000,0.00000000,0.14195543,0.50528485,-0.10080460,0.47304721,0.84037580,-0.12139901,0.73556276,1.06173082,-0.14157086,0.86332031,1.31337847,-0.16151339,0.92246044,0.47851789,-0.04712252,1.23469926,0.66899649,-0.11818495,1.43079473,0.76774960,-0.18363469,1.59484200,0.82545047,-0.23644512,0.99141466,0.13075536,-0.06791291,1.41311096,0.13368684,-0.13292855,1.67411230,0.14599415,-0.19618907,1.87945555,0.13059463,-0.24215234,0.96203682,-0.18595015,-0.10744990,1.35082189,-0.32752140,-0.19173450,1.59644377,-0.39864281,-0.26986818,1.80955244,-0.45901268,-0.32305114,0.85047063,-0.47236916,-0.15737500,1.12372569,-0.68199379,-0.25019265,1.30587501,-0.81433011,-0.30377198,1.48392440,-0.92168365,-0.33791956
open_hand,0.00000000,0.00000000,0.00000000,0.13955982,0.50250124,-0.08438950,0.46676343,0.83243087,-0.09702652,0.71959189,1.05142027,-0.11287207,0.84442968,1.29225600,-0.13088902,0.91239354,0.50472888,-0.03416660,1.22259738,0.69047772,-0.10170528,1.41605953,0.79320164,-0.16642488,1.58019966,0.85721926,-0.21896151,0.98523005,0.17123593,-0.06121755,1.39949775,0.17945737,-0.12269436,1.65850329,0.19443066,-0.18571030,1.86658187,0.17598780,-0.23291999,0.95877490,-0.13906144,-0.10564596,1.34307332,-0.26766870,-0.18427614,1.58116980,-0.33871611,-0.25983372,1.78862577,-0.40316183,-0.31209518,0.85050902,-0.43446448,-0.15927673,1.12734465,-0.63330460,-0.24418646,1.31168606,-0.75847872,-0.29383786,1.48985976,-0.86050801,-0.32669065
open_hand,0.00000000,0.00000000,0.00000000,0.12204069,0.51109552,-0.10418733,0.43837800,0.86830362,-0.12680818,0.68883260,1.07646706,-0.14849323,0.80068191,1.32660609,-0.17037840,0.90037455,0.53503236,-0.05410451,1.21175699,0.74299554,-0.13119397,1.41025407,0.84709456,-0.20185089,1.57960202,0.90273959,-0.25881141,0.98077754,0.19512926,-0.07471939,1.41062040,0.23537303,-0.14791011,1.67821438,0.26432157,-0.21840709,1.89374901,0.25818102,-0.26987823,0.96384138,-0.11755563,-0.11413101,1.36864459,-0.22554466,-0.20538411,1.62350994,-0.27910536,-0.29077195,1.84270679,-0.33174483,-0.34869474,0.86443204,-0.41349276,-0.16390238,1.15229902,-0.60734936,-0.26140462,1.34421392,-0.73121880,-0.32082906,1.53183477,-0.83382868,-0.35991235
open_hand,0.00000000,0.00000000,0.00000000,0.11576196,0.51393168,-0.09680378,0.42464751,0.85376154,-0.11422435,0.66804066,1.04983041,-0.13302229,0.77287064,1.28818820,-0.15251165,0.89591805,0.54269139,-0.04274074,1.19614854,0.74437420,-0.11427663,1.39221983,0.85643281,-0.18201791,1.55705394,0.92223695,-0.23825296,0.97871226,0.20523720,-0.06891770,1.40505905,0.23861202,-0.13989586,1.67417631,0.26608200,-0.20911689,1.88880727,0.26273288,-0.25833776,0.95826767,-0.10598860,-0.11366224,1.36301195,-0.22259591,-0.20536011,1.62454658,-0.27590253,-0.29084596,1.85455516,-0.31906212,-0.34858046,0.85100946,-0.40120098,-0.16797805,1.13721347,-0.60411151,-0.26822175,1.33099172,-0.72052540,-0.32756746,1.52270648,-0.80532292,-0.36612896
open_hand,0.00000000,0.00000000,0.00000000,0.12337361,0.51661847,-0.11197750,0.43879932,0.89065246,-0.13948307,0.68814085,1.14463757,-0.16553322,0.80488157,1.40242455,-0.19257642,0.90455654,0.54368456,-0.06869590,1.21760585,0.75166170,-0.14844052,1.42154239,0.86762698,-0.21908585,1.59349713,0.93677465,-0.27645595,0.98009471,0.19853049,-0.08990874,1.41158854,0.22539930,-0.16834400,1.68082387,0.24709361,-0.23978551,1.89416053,0.23616555,-0.29019784,0.95415705,-0.11641541,-0.13001931,1.35764271,-0.24286507,-0.22726667,1.61352651,-0.30702143,-0.31144791,1.83753856,-0.36075752,-0.36736576,0.84333683,-0.40759862,-0.18091742,1.12823921,-0.61696121,-0.28430212,1.31697991,-0.74471361,-0.34248872,1.50294025,-0.84131573,-0.37915162
open_hand,0.00000000,0.00000000,0.00000000,0.13926619,0.52655954,-0.13206481,0.44035394,0.91160391,-0.17718726,0.69892358,1.19743616,-0.21792733,0.83968879,1.47150983,-0.25845609,0.91581843,0.53691934,-0.09496175,1.24623098,0.75050942,-0.18394431,1.45958229,0.86620977,-0.26036878,1.64254320,0.93556266,-0.32094056,0.98383292,0.17908875,-0.10990602,1.42376503,0.18808647,-0.19524510,1.69114659,0.19305797,-0.27138154,1.90825979,0.16857564,-0.32566485,0.94933696,-0.14446138,-0.14427471,1.34262420,-0.28306014,-0.24595021,1.59219821,-0.37365683,-0.32766659,1.81255312,-0.45144148,-0.38169076,0.83325043,-0.44498286,-0.19111760,1.11061660,-0.65226759,-0.29562399,1.29121326,-0.78835926,-0.35034604,1.47007203,-0.89561885,-0.38342154
open_hand,0.00000000,0.00000000,0.00000000,0.13433229,0.52223585,-0.14858399,0.43861006,0.89633747,-0.19862261,0.71275837,1.17472072,-0.24059797,0.86702368,1.45105709,-0.28122642,0.91895975,0.52353647,-0.10697272,1.25157659,0.73384360,-0.19771692,1.46681568,0.84166725,-0.27523307,1.65128097,0.90518757,-0.33661006,0.98669020,0.16261134,-0.11281840,1.42382563,0.16500010,-0.19798347,1.68952116,0.16777362,-0.27231431,1.90392172,0.14253879,-0.32539822,0.95088571,-0.16237280,-0.13955884,1.34066713,-0.29700735,-0.24158071,1.58725454,-0.38952786,-0.32141844,1.80405402,-0.46994506,-0.37419290,0.83397283,-0.46066384,-0.18031211,1.10295681,-0.66756159,-0.28514777,1.27758570,-0.80258056,-0.33978114,1.45018762,-0.91013619,-0.37256696
open_hand,0.00000000,0.00000000,0.00000000,0.14723869,0.52505706,-0.14704784,0.45286359,0.90783312,-0.20072802,0.72579096,1.19701096,-0.24746192,0.88632324,1.47551835,-0.29342162,0.92677781,0.51365512,-0.11155940,1.26434227,0.72779276,-0.20757773,1.48174040,0.83891078,-0.28815824,1.66919903,0.90609825,-0.35102380,0.98889771,0.14859782,-0.11995401,1.42543158,0.14352505,-0.20871049,1.69000972,0.13568781,-0.28586086,1.90670917,0.09982378,-0.34168020,0.94815378,-0.17805339,-0.14882583,1.33332109,-0.31887760,-0.25178296,1.57521527,-0.42137691,-0.33036185,1.78959247,-0.51159776,-0.38297930,0.82677119,-0.47636172,-0.19169933,1.09144598,-0.69119228,-0.29495937,1.26143823,-0.82860329,-0.34635653,1.42944115,-0.94129413,-0.37711646
open_hand,0.00000000,0.00000000,0.00000000,0.15154429,0.52367084,-0.15375767,0.46193567,0.91367040,-0.21053079,0.73196359,1.21388083,-0.25887498,0.89174957,1.49761708,-0.30639805,0.92578037,0.52158097,-0.11937344,1.27068821,0.73859819,-0.21744997,1.49367219,0.85009456,-0.29796357,1.68574877,0.91913182,-0.36009967,0.98757325,0.15715937,-0.12502163,1.43002909,0.15195621,-0.21647541,1.70187099,0.14309619,-0.29472093,1.92640990,0.10595677,-0.34968496,0.94678962,-0.17214360,-0.15126272,1.33702283,-0.31701408,-0.25587217,1.58370494,-0.41720235,-0.33511370,1.80177007,-0.50493459,-0.38656063,0.82479161,-0.47699340,-0.19206549,1.09188997,-0.69257796,-0.29630594,1.26438017,-0.83447445,-0.34819992,1.43474556,-0.95132321,-0.37808745
open_hand,0.00000000,0.00000000,0.00000000,0.14899347,0.53049615,-0.15754396,0.46192822,0.92748861,-0.21324139,0.73688489,1.21999794,-0.25966567,0.89596242,1.50381210,-0.30489234,0.92276433,0.53690944,-0.11753317,1.26317865,0.76499622,-0.21503278,1.48922901,0.87753479,-0.29477650,1.68256929,0.94759983,-0.35681415,0.98491034,0.17306539,-0.12032199,1.42044985,0.16684174,-0.21283926,1.69400155,0.15594728,-0.29033705,1.91943770,0.12015985,-0.34481258,0.94341846,-0.15303965,-0.14471211,1.33024531,-0.29727333,-0.25197425,1.57471546,-0.39376485,-0.33150466,1.78927064,-0.47532440,-0.38229829,0.82182553,-0.45293177,-0.18413230,1.08822626,-0.66655488,-0.29321096,1.26021456,-0.81100724,-0.34783969,1.42823077,-0.93306150,-0.37876886
open_hand,0.00000000,0.00000000,0.00000000,0.14951856,0.52357894,-0.14668903,0.45942874,0.92320564,-0.19769957,0.72644667,1.21079034,-0.24079272,0.87991613,1.49299733,-0.28319688,0.92113839,0.52993759,-0.10354682,1.25306547,0.75594301,-0.19651658,1.47525473,0.86736138,-0.27439394,1.66378213,0.93877833,-0.33487229,0.98396431,0.17836547,-0.11028167,1.41572029,0.18192516,-0.19858766,1.68848828,0.17830854,-0.27482960,1.91173390,0.15241708,-0.32733443,0.94510716,-0.14340115,-0.13773087,1.33793540,-0.27925935,-0.24349243,1.58428433,-0.37421409,-0.32287470,1.80113160,-0.45396507,-0.37277602,0.82434857,-0.44633824,-0.17868806,1.09108873,-0.64870236,-0.28718374,1.26372743,-0.78253562,-0.33954653,1.43553950,-0.89038630,-0.36832571
open_hand,0.00000000,0.00000000,0.00000000,0.14945915,0.52855975,-0.14367823,0.46085383,0.91684422,-0.19329146,0.73149823,1.20416901,-0.23653808,0.88365256,1.48672623,-0.27886764,0.92281996,0.52729519,-0.10344918,1.26768904,0.74087131,-0.19468289,1.48880018,0.85265207,-0.27165636,1.67804354,0.92123978,-0.33185082,0.98544740,0.16998064,-0.11214398,1.42703721,0.18253437,-0.19728784,1.69602065,0.18121516,-0.27287589,1.91565194,0.14878568,-0.32694439,0.94834889,-0.15248034,-0.14111542,1.33853115,-0.27789123,-0.24058708,1.58467843,-0.36984380,-0.31912581,1.80028460,-0.45357507,-0.37148142,0.83137953,-0.45508532,-0.18391258,1.10072691,-0.65746409,-0.28449562,1.27498611,-0.79229961,-0.33556185,1.44526338,-0.90463877,-0.36622241
open_hand,0.00000000,0.00000000,0.00000000,0.15230058,0.51097269,-0.13203324,0.46021391,0.90288374,-0.17963624,0.72501603,1.19374463,-0.22405862,0.87524299,1.47019913,-0.26850829,0.92300649,0.51819923,-0.09351215,1.25343761,0.74339393,-0.18969922,1.46781446,0.86776942,-0.27209471,1.65342892,0.94878569,-0.33529829,0.98609076,0.16620776,-0.10783432,1.41611667,0.18495865,-0.19447361,1.68040109,0.19457971,-0.27118162,1.89914073,0.17758667,-0.32739951,0.95015712,-0.15219513,-0.14215325,1.33341787,-0.27990868,-0.24057142,1.57252925,-0.35708408,-0.31625048,1.78426158,-0.41873235,-0.36796254,0.83338771,-0.44495895,-0.19017166,1.09953036,-0.64613069,-0.28828032,1.26912318,-0.77450330,-0.33510648,1.43333785,-0.87970972,-0.36372381
open_hand,0.00000000,0.00000000,0.00000000,0.14887983,0.52635152,-0.13595240,0.45548794,0.92301629,-0.18402872,0.72293950,1.21958949,-0.22875012,0.87690799,1.49675895,-0.27309361,0.92028512,0.52787610,-0.09421297,1.25567331,0.75069214,-0.18859463,1.47177258,0.87296665,-0.26925167,1.65864255,0.95223896,-0.33162679,0.98482083,0.17357401,-0.10722451,1.42070579,0.19645136,-0.19279438,1.68640985,0.20169535,-0.26907058,1.90650861,0.17935884,-0.32525217,0.95066906,-0.14691346,-0.14066601,1.33634507,-0.26843603,-0.23881474,1.57419151,-0.35006658,-0.31368666,1.78402760,-0.41838787,-0.36487060,0.83680633,-0.44603726,-0.18817875,1.10461838,-0.64556516,-0.28649286,1.27576061,-0.77515247,-0.33397323,1.44233340,-0.88205620,-0.36316040
